name,online_order,book_table,rate,votes,approx_cost,listed_in
Soms Kitchen & Bakes,No,No,2.9,0,400,Dining
Shree Cool Point,Yes,No,4.1,28,150,Dining
Aramane Donne Biriyani,No,No,2.9,0,150,Dining
360 Atoms Restaurant And Cafe,Yes,No,3.1,13,400,Cafes
CAFE NOVA,No,No,3.2,11,600,Dining
The Coffee Shack,Yes,Yes,4.2,164,500,Cafes
Sri Guru Kottureshwara Davangere Benne Dosa,Yes,No,4.1,558,150,Dining
Foodiction,Yes,No,2.8,506,500,other
Frozen Bottle,Yes,No,4.2,146,400,Dining
Smacznego,Yes,No,4.2,504,550,Cafes
Coffee Tindi,Yes,No,3.8,75,200,Cafes
Kaggis,No,No,3.8,64,250,Dining
New Indraprasta,No,No,3.3,0,150,Dining
Gustoes Beer House,No,No,4.1,868,700,Dining
Amma - Manae,No,No,3.1,0,400,Dining
Namma Brahmin's Idli,Yes,No,3.6,34,100,Dining
T3H Cafe,No,No,3.9,93,300,Cafes
Burger King,Yes,No,3.2,71,600,Dining
Kwality Wall's Swirl's Happiness Station,No,No,2.9,25,200,Dining
Redberrys,Yes,No,4.0,219,600,Cafes
Srinathji's Cafe,No,No,3.8,148,550,Cafes
Cakes & Slices,No,No,3.5,13,300,Dining
Fast And Fresh,Yes,No,2.8,91,400,Dining
Kannadigas Karavali,No,No,3.4,0,250,Dining
FreshMenu,Yes,No,3.9,627,450,Dining
Cafe Coffee Day,No,No,3.6,28,900,Cafes
Cake of the Day,No,No,3.7,78,150,Dining
Foodlieious Multi Cuisine,No,No,3.4,0,100,Dining
Parimala Sweets,No,No,3.5,14,200,Dining
Cafe Shuffle,Yes,Yes,4.2,150,600,Cafes
